,0
31583,0.0
31584,4520.620925316198
31585,9568.52637888508
31586,0.0
31587,6781.774317984973
31588,8039.401710161391
31589,6621.0431099222415
31590,8443.29175463691
31591,10384.836149104547
31592,7937.936652569582
31593,6427.676827336418
31594,7371.492370397563
31595,13278.286935699613
31596,6415.1458498964075
31597,5467.247070564908
31598,7501.3993452125105
31599,7211.65996093098
31600,5468.191725778168
31601,7194.445061223
31602,14573.430303993393
31603,7029.097729299482
31604,18573.776938526444
31605,7658.003404891027
31606,4603.586557770265
31607,8031.905484269389
31608,9557.386317435643
31609,12586.383221865684
31610,7302.70119287477
31611,6101.503888584157
31612,4854.888710107384
31613,4657.333936575703
31614,5159.6361044093555
31615,6306.722902120102
31616,7739.240204240257
31617,8814.62196649716
31618,8579.673851865111
31619,6920.238921277241
31620,11468.35132550459
31621,5189.987152574256
31622,5212.635254335875
31623,4003.5119456650173
31624,5235.501969644744
31625,7505.575551309917
31626,5749.348655565485
31627,10271.398375931412
31628,4188.108859561462
31629,7537.625481919922
31630,9300.251621868954
31631,15607.230833333333
31632,5414.434622107601
31633,6045.2742554246015
31634,5055.676691501619
31635,6626.944012609111
31636,0.0
31637,6841.696374158052
31638,9200.800976675317
31639,0.0
31640,5517.88800324718
31641,10569.413722096062
31642,3329.749682098102
31643,10524.855975448592
31644,0.0
31645,0.0
31646,4934.017252550646
31647,9741.32905979165
31648,4426.546730526865
31649,6174.855892699477
31650,9283.30697287802
31651,5516.966065764465
31652,10958.928333333335
31653,5636.397685322855
31654,6158.968034715455
31655,9652.68923487164
31656,3648.59255176939
31657,3267.073804580679
31658,20049.381740445824
31659,17134.911661536426
31660,5232.873500335136
31661,0.0
31662,0.0
31663,7439.331761642254
31664,6816.869520776521
31665,6347.55046559086
31666,5219.042411755753
31667,5550.934131158903
31668,16300.115490569808
31669,10481.803757077185
31670,0.0
31671,6629.244341458992
31672,2951.228601627272
31673,10480.435851469018
31674,15216.156501217029
31675,2554.5850235089365
31676,7441.30746795398
31677,4212.576625232602
31678,0.0
31679,0.0
31680,6528.068534751715
31681,0.0
31682,6881.863657895775
31683,0.0
31684,4291.4251548459015
31685,5695.132235974118
31686,6703.81672274126
31687,6556.574637965654
31688,4570.163257262978
31689,3730.290906712737
31690,0.0
31691,10806.986063359715
31692,6561.619957221826
31693,3905.266588497157
31694,0.0
31695,6925.826605149781
31696,6304.2936061799755
31697,0.0
31698,7723.0284913821215
31699,7432.681568356096
31700,7467.452536163013
31701,4990.0280074007005
31702,0.0
31703,16381.9984110908
31704,9209.684381672443
31705,8870.913239543866
31706,6899.337233733017
31707,4184.688227739886
31708,0.0
31709,5171.3265602566335
31710,4076.761259790441
31711,0.0
31712,4377.218938019391
31713,9362.297897128392
31714,0.0
31715,5120.960133126595
31716,7919.928110672846
31717,10316.040361321262
31718,6601.377950727541
31719,8745.044666492937
31720,0.0
31721,0.0
31722,0.0
31723,6389.293610845577
31724,5202.373000934125
31725,13690.335046897548
31726,5346.500928100752
31727,10281.211533764745
31728,5216.083063005619
31729,7715.392052498326
31730,3105.0484374255825
31731,7560.9347212223165
31732,5313.788766056853
31733,10032.996206234933
31734,0.0
31735,3925.6612138466608
31736,7896.616628798208
31737,7261.754328465573
31738,8923.824448143861
31739,7503.465145716274
31740,6147.286881753666
31741,4667.165418990724
31742,6873.98472393965
31743,5522.326749798707
31744,19641.595395354645
31745,0.0
31746,7138.643849155068
31747,8722.226924699691
31748,0.0
31749,5479.26741790557
31750,0.0
31751,7067.796897522007
31752,0.0
31753,0.0
31754,5447.2804134950475
31755,4031.878797036965
31756,9783.957070635512
31757,9641.84132523594
31758,7372.602834449897
31759,5792.171153893784
31760,6118.9713890043895
31761,0.0
31762,4760.951904196267
31763,3647.495570322723
31764,7604.178193038959
31765,4614.137402359362
31766,6925.955423812042
31767,13402.208702702344
31768,5452.684237837315
31769,5684.500088014562
31770,7939.975523954799
31771,3589.675811515088
31772,4687.500571620027
31773,3275.169426544169
31774,0.0
31775,4979.529756622442
31776,6149.133071003797
31777,16069.166112171231
31778,16391.98
31779,0.0
31780,3298.1366139638285
31781,3626.4672853650536
31782,2033.9183333333335
31783,9818.305862578058
31784,7596.367607843351
31785,5545.228362467781
31786,4764.893657956217
31787,3618.4530144937376
31788,7905.43384532759
31789,4643.099923440863
31790,4394.417590559199
31791,11225.873026170753
31792,7699.596802828246
31793,7971.261126177744
31794,4474.756006493506
31795,5217.638047875282
31796,6147.2703874396175
31797,4388.994279704749
31798,3494.0578480335785
31799,8025.745206979373
31800,7625.640947967019
31801,11611.554291284609
31802,6416.925027849619
31803,3650.9429284594967
31804,13747.84370379328
31805,7123.294305941112
31806,0.0
31807,16304.15252164502
31808,4234.47994699374
31809,9050.514517597507
31810,7035.886944467346
31811,5308.890411438137
31812,7241.539557065922
31813,5624.462663212326
31814,6435.092833149322
31815,6256.120883000969
31816,5704.367586671553
31817,6270.975165976395
31818,6612.418883134078
31819,4604.087048589923
31820,4624.778025402649
31821,2248.232393374741
31822,0.0
31823,10412.792122920218
31824,6044.004553409805
31825,4308.305963726882
31826,8545.042623734033
31827,4983.295735539985
31828,7381.480261012589
31829,5873.321832311292
31830,3161.574189266814
31831,6118.090690553123
31832,10358.213638480456
31833,5090.904279809884
31834,12245.747432452761
31835,8993.075962207091
31836,0.0
31837,4608.048733036521
31838,4618.715997227978
31839,7764.837546787703
31840,5112.275706700548
31841,10149.3540258791
31842,0.0
31843,6667.334993771286
31844,0.0
31845,5193.576019353556
31846,3469.9143860721674
31847,9982.84830908077
31848,2734.595038215095
31849,5505.388602729112
31850,4961.4585113954
31851,7424.617505960833
31852,4133.009030537131
31853,0.0
31854,0.0
31855,5209.229941461209
31856,6547.66060554155
31857,0.0
31858,4344.202104604949
31859,5914.832724891095
31860,3586.34357493895
31861,4615.258227846571
31862,5031.0052039319535
31863,8341.886528260822
31864,7569.907648974698
31865,0.0
31866,3609.227133821125
31867,12773.057815751868
31868,6252.122446557933
31869,16012.912701496947
31870,0.0
31871,4531.438042054455
31872,0.0
31873,3503.1778845851386
31874,9129.388649804505
31875,7034.532870665259
31876,8695.11353584954
31877,0.0
31878,9775.812456085258
31879,10629.172191529087
31880,3594.358568195643
31881,9566.425158739463
31882,7625.075808499981
31883,8300.180939932681
31884,0.0
31885,7410.472095152588
31886,0.0
31887,6352.9248357027045
31888,5062.403636616666
31889,2646.3205000000003
31890,2562.892110690629
31891,2275.9736338661332
31892,5846.570042756166
31893,6523.971948715826
31894,8945.848860000457
31895,8882.518561031444
31896,0.0
31897,10763.281092539897
31898,0.0
31899,16384.982693722945
31900,5134.953038235904
31901,15729.926462953996
31902,8914.047801641555
31903,5521.928770729169
31904,10016.771917540398
31905,4897.15550983929
31906,6709.323541086762
31907,4667.908013146682
31908,3566.6572288577636
31909,3416.3228459617158
31910,0.0
31911,0.0
31912,4704.153765406162
31913,0.0
31914,4036.3710031328314
31915,7333.531905188816
31916,6453.715671876966
31917,6123.672328959436
31918,6885.997981385058
31919,9423.29566712846
31920,13123.559383382031
31921,0.0
31922,5838.2270732177685
31923,5904.674209601552
31924,8067.326913635819
31925,3890.256555835569
31926,16058.42761830163
31927,6252.3592597525685
31928,6554.017594266884
31929,2961.6085994676787
31930,5651.665011738169
31931,5160.405422045988
31932,8726.53901653826
31933,5674.629903812993
31934,6156.345731921094
31935,9570.165133619334
31936,12240.20598444653
31937,5945.931107989075
31938,3751.761507702908
31939,3903.892492361298
31940,6865.415596356912
31941,6397.064958761313
31942,8704.08281340745
31943,5561.9459095104585
31944,6410.192379441365
31945,7895.660769167348
31946,0.0
31947,2881.9042838636074
31948,4741.617821763011
31949,7287.147103879047
31950,0.0
31951,0.0
31952,6967.852939034156
31953,5902.308021586015
31954,5263.833088685146
31955,3716.7462722490977
31956,4587.139211849305
31957,8046.8903646017225
31958,4758.210799613628
31959,3641.634361960285
31960,8430.552277368883
31961,4545.487621365037
31962,5053.979582980281
31963,5357.5734448492185
31964,5154.192369850503
31965,0.0
31966,9156.818742695381
31967,3050.446793682383
31968,9770.413916628602
31969,5389.6739730708705
31970,7101.177711665955
31971,0.0
31972,5409.680501667253
31973,4198.186392244352
31974,6438.599990973877
31975,9392.064403519433
31976,3566.142703285201
31977,4543.289089234739
31978,5731.303778218358
31979,0.0
31980,0.0
31981,7656.054397719489
31982,0.0
31983,9519.934519852695
31984,5835.701987324267
31985,0.0
31986,0.0
31987,6024.508176038253
31988,0.0
31989,7975.325561924114
31990,6715.325351168139
31991,11209.687305008305
31992,4326.3400851048145
31993,4903.301445262307
31994,9016.974666708013
31995,6459.860939620665
31996,9065.086639993307
31997,3667.242440483408
31998,0.0
31999,7343.103972536945
32000,4042.0432020056405
32001,9198.657227761583
32002,6640.891519394581
32003,8119.781096138534
32004,7418.263364836137
32005,3166.399208426301
32006,7369.328305813238
32007,7367.485149774537
32008,11463.918491191238
32009,6459.545270251647
32010,4148.483912067204
32011,8390.984195681243
32012,0.0
32013,5079.079747923217
32014,8146.92142353014
32015,8845.618630389496
32016,6383.258177639487
32017,5131.497739783419
32018,2976.930401595899
32019,9019.562232502638
32020,6182.923229076779
32021,3652.7515799363155
32022,3431.119236874237
32023,0.0
32024,5536.913925919994
32025,0.0
32026,8662.355946704989
32027,5161.746598481745
32028,5718.127223503953
32029,10507.177864710382
32030,5468.765467593916
32031,5749.16080292388
32032,0.0
32033,3662.048856219817
32034,3937.052082296704
32035,10238.548157249297
32036,8243.670748156877
32037,4436.263209053686
32038,5473.797547482855
32039,6740.836076617782
32040,0.0
32041,2332.799235810486
32042,6101.22261180722
32043,7943.556047354801
32044,3908.2933365966855
32045,0.0
32046,6412.906333930022
32047,2169.9777292716944
32048,6813.145273089275
32049,5895.188165874749
32050,6018.797592535978
32051,0.0
32052,4923.00559423643
32053,5868.817322215609
32054,10043.296457635503
32055,9029.689749052144
32056,5275.9254954803
32057,1462.5812719720846
32058,5478.350947426958
32059,7465.897920564775
32060,6111.170721140641
32061,6260.993622596438
32062,5394.18259166663
32063,6141.655682129986
32064,6913.793446815464
32065,11651.57180306911
32066,9349.463507052113
32067,13540.076802426982
32068,0.0
32069,0.0
32070,5636.621614171112
32071,5575.642366752288
32072,6488.867108665672
32073,2075.4925421741154
32074,0.0
32075,4676.168197329243
32076,6814.070786504736
32077,7396.797619790405
32078,5671.971264627031
32079,4388.019403170259
32080,5254.2020283672155
32081,4479.947437586165
32082,12147.246381282846
32083,0.0
32084,0.0
32085,4484.058123684711
32086,6347.771969565298
32087,7324.173303968977
32088,8351.863740266474
32089,6617.812666331401
32090,9464.289730711711
32091,7864.247843537346
32092,5875.059186231066
32093,0.0
32094,3397.254509323937
32095,0.0
32096,9124.533124909913
32097,0.0
32098,3999.3867519610158
32099,6219.881825171044
32100,4658.473678238143
32101,4338.047399061877
32102,7136.028351759345
32103,3841.321944849673
32104,7824.430827123135
32105,9700.933374275724
32106,3630.2570133597824
32107,10285.399377980799
32108,5674.156710639559
32109,11951.05138872984
32110,6468.280658993708
32111,0.0
32112,8912.489563915855
32113,0.0
32114,7200.53533034819
32115,8334.849052340589
32116,5111.462007208381
32117,7492.924041034492
32118,7034.865029095204
32119,0.0
32120,4272.29426412531
32121,6314.559431063522
32122,4061.9840672947057
32123,6520.837970719669
32124,12338.950015694327
32125,8169.436010605369
32126,2865.968571134163
32127,5498.876935470507
32128,8335.86263293127
32129,9253.346593477778
32130,0.0
32131,0.0
32132,7132.526191175586
32133,4798.78712529744
32134,5803.637837362375
32135,7851.778726191585
32136,0.0
32137,7076.415190323492
32138,0.0
32139,6218.4065193626075
32140,5865.812938118421
32141,4459.154994233241
32142,10606.162306492068
32143,9087.41644731362
32144,5460.302421903354
32145,8578.712948876999
32146,6298.617310967588
32147,4846.7640766741315
32148,2918.5030337949156
32149,6621.985449583135
32150,0.0
32151,6903.453879912292
32152,7500.605511111066
32153,7011.871114821213
32154,7364.220570838327
32155,0.0
32156,6994.574959445026
32157,6180.987608652333
32158,5971.594042396393
32159,6872.372939357188
32160,10596.829761839272
32161,4660.227691082149
32162,4562.739278643803
32163,5895.077205444064
32164,7831.341048891987
32165,5855.437011597858
32166,8759.083192158285
32167,0.0
32168,5990.604836703556
32169,10181.340021296865
32170,0.0
32171,0.0
32172,9837.825774468465
32173,10422.021370330374
32174,0.0
32175,0.0
32176,4974.889259013083
32177,6035.716268722641
32178,0.0
32179,5041.026221797747
32180,5179.240946281048
32181,0.0
32182,5017.523204813051
32183,6773.027784774226
32184,5215.373731810611
32185,3863.9854144140554
32186,5942.555502970255
32187,2789.798861774949
32188,4777.4788877827095
32189,4101.17961790034
32190,7973.803412999256
32191,15021.954777011853
32192,4062.033628024977
32193,7068.335327369784
32194,4136.03083643776
32195,7850.47360824303
32196,3887.3984705768617
32197,5114.208686568297
32198,14055.324019882211
32199,19125.588370611586
32200,7100.389630223209
32201,2265.034666666667
32202,0.0
32203,8908.224811361797
32204,0.0
32205,7843.78640726087
32206,4743.798121983011
32207,8666.917000108177
32208,5208.125517978206
32209,10479.510250000001
32210,5467.149172554702
32211,0.0
32212,0.0
32213,2794.7318950632684
32214,5042.345481673903
32215,10815.016654019433
32216,0.0
32217,5293.818793543526
32218,6816.55018404372
32219,11913.559907785277
32220,9765.3691373393
32221,9752.117343250246
32222,6503.676770055674
32223,6929.016347705166
32224,0.0
32225,5505.297194305562
32226,4220.123885537601
32227,0.0
32228,5467.252357098548
32229,6737.693990194606
32230,4911.0483211164765
32231,6828.075470773082
32232,0.0
32233,5490.940550776998
32234,4956.8186850569855
32235,4236.097679322756
32236,5846.98190621327
32237,8562.303151171129
32238,7616.275848518304
32239,0.0
32240,7427.172861111112
32241,4964.532724243847
32242,6250.7099973951235
32243,5152.177157700292
32244,10709.733646972643
32245,7530.255031270113
32246,10419.550502257356
32247,6205.359533755368
32248,2955.701091576864
32249,10275.55724125605
32250,4743.92826627021
32251,5157.249419848494
32252,7671.867480917556
32253,4840.882449604514
32254,9272.135784550488
32255,0.0
32256,8966.940901486554
32257,5819.8761833254985
32258,7394.370617401407
32259,5090.217829711869
32260,5169.612038683755
32261,7850.1080194764
32262,0.0
32263,5643.336181034301
32264,0.0
32265,5411.322224711957
32266,4564.216580564099
32267,5511.323572122048
32268,4779.033596350907
32269,6033.9580341270075
32270,4247.464714930315
32271,4260.142441635808
32272,2813.261751956231
32273,6181.594043698937
32274,4713.010275493264
32275,4685.895114954207
32276,6286.940228905169
32277,2656.3847667977684
32278,9400.443629396346
32279,7244.660659684136
32280,0.0
32281,0.0
32282,3419.2670024055496
32283,0.0
32284,7448.046383045241
32285,0.0
32286,7882.566362224212
32287,6849.507022016285
32288,9636.891363612725
32289,19693.88911111111
32290,0.0
32291,5363.427786627966
32292,9657.73637818078
32293,10465.57112327667
32294,6019.772152087303
32295,0.0
32296,3318.321313949946
32297,9039.439670907701
32298,0.0
32299,9395.194258067568
32300,9072.278888952904
32301,13937.837024332961
32302,4028.3226527732377
32303,4600.45974448868
32304,6172.243279368421
32305,3831.3610399649374
32306,15494.336293441942
32307,4597.545326754622
32308,4548.032581005131
32309,0.0
32310,9629.446721620023
32311,11914.209893438634
32312,2766.2038582733935
32313,0.0
32314,10009.276587349246
32315,10267.588028388267
32316,6801.892724004355
32317,8528.926945431913
32318,4225.3138865609435
32319,14290.930833333336
32320,5700.594369279157
32321,6127.412858913525
32322,6867.385036302785
32323,0.0
32324,7384.121310105514
32325,0.0
32326,6630.528071233613
32327,5734.57752158024
32328,7295.9814102344335
32329,0.0
32330,0.0
32331,9217.482317109203
32332,6816.9111711955
32333,6892.520741177732
32334,13250.025504827954
32335,4340.492497044647
32336,6315.101497992462
32337,6448.8122803071365
32338,3919.5970860013636
32339,5890.235719100151
32340,4015.2018220739387
32341,7111.928501930839
32342,4244.2036674897545
32343,5208.376619391914
32344,6227.715312258285
32345,13654.160896358548
32346,5788.764393828155
32347,5210.796803102312
32348,14897.893411828496
32349,5797.250298974377
32350,6158.95182713678
32351,4127.706582656325
32352,5275.445484915486
32353,0.0
32354,7794.5876489129205
32355,8158.240559430885
32356,9123.542250417886
32357,7177.387895644131
32358,5934.154110754967
32359,0.0
32360,6370.86207818889
32361,8096.1577875676985
32362,7213.935438343934
32363,8691.707230802187
32364,0.0
32365,8406.169741179627
32366,4735.756435735747
32367,0.0
32368,6720.500521916007
32369,8415.816376101197
32370,11623.429490489902
32371,6014.728939230031
32372,6457.178043493258
32373,10426.36069096027
32374,6664.868512843159
32375,4964.433697359655
32376,14308.112920136435
32377,4299.750136838879
32378,5499.1243234999865
32379,4055.936824663297
32380,2711.3865774818028
32381,5822.286080557919
32382,6143.223714987983
32383,6111.945545962579
32384,5845.960392108425
32385,2417.25757947328
32386,7802.754479549849
32387,4988.053096129869
32388,6426.406237766755
32389,3697.4904951146896
32390,4216.557664562015
32391,0.0
32392,5129.251023228658
32393,3333.4052236750126
32394,7522.883051138409
32395,9893.03561253262
32396,6150.942320891065
32397,0.0
32398,0.0
32399,4802.179976313539
32400,4064.9615920319916
32401,7217.5106075330705
32402,4642.673427184263
32403,11928.565581134088
32404,4703.5517274826725
32405,7251.40679989489
32406,6080.05186348078
32407,2923.8105180270195
32408,9615.090413522996
32409,4100.591341725527
32410,4791.2352229415455
32411,0.0
32412,5729.561275728817
32413,0.0
32414,0.0
32415,8069.449748602684
32416,7677.875138701778
32417,10815.03581955763
32418,6414.458487113809
32419,5753.9850680773425
32420,10438.79500792436
32421,6965.024215715177
32422,5325.025177426014
32423,6506.920752714184
32424,5187.3271964722535
32425,3418.8057735777484
32426,5031.695081516762
32427,3601.581145932775
32428,3529.2332482042957
32429,0.0
32430,0.0
32431,6006.00547363493
32432,5256.611487871514
32433,5857.202363636363
32434,5243.988925887971
32435,3532.6215821497854
32436,0.0
32437,8499.059842578128
32438,4073.7735124836854
32439,9908.4530898152
32440,4383.461644623798
32441,8817.697051836189
32442,5333.280921713972
32443,6078.374039821389
32444,8497.239152674003
32445,9618.955206632842
32446,4621.086919646944
32447,4949.911955345221
32448,4532.051538800926
32449,11060.261402808152
32450,4223.741853784361
32451,5523.574082011811
32452,4404.337633294128
32453,13304.363943394505
32454,0.0
32455,6221.826399080975
32456,0.0
32457,0.0
32458,7626.285981548215
32459,3019.3205374029885
32460,2890.6821342882545
32461,12512.575010212222
32462,8608.0883125502
32463,12559.595261469822
32464,3043.474119092604
32465,13397.476154678781
32466,5832.103405690253
32467,6922.54034969735
32468,0.0
32469,9396.52328446233
32470,12307.894864176544
32471,0.0
32472,8370.35902394368
32473,4244.695582502419
32474,4543.144076667033
32475,3440.352401744612
32476,0.0
32477,9971.756144895178
32478,7046.948283065677
32479,0.0
32480,0.0
32481,5038.44027402053
32482,11006.298886317172
32483,5542.077946783924
32484,7030.60409085031
32485,7466.9596827391
32486,16915.157083892565
32487,6933.018722946834
32488,4996.434834954141
32489,12959.42947449595
32490,7011.770761081807
32491,0.0
32492,4569.774535328181
32493,4537.915341463983
32494,3349.121351106739
32495,5800.170157770079
32496,7054.111084161326
32497,3635.271760781489
32498,12452.156418890478
32499,6256.9343935893385
32500,5761.3623072166365
32501,3924.7473350805944
32502,3483.581215794716
32503,8850.19989046389
32504,0.0
32505,6669.056680835248
32506,7428.968944728605
32507,7587.653305916307
32508,9306.326912297827
32509,3426.7333707467455
32510,3133.3263856967596
32511,8395.738073876184
32512,5818.670125871079
32513,5813.283040514859
32514,0.0
32515,7814.138923250476
32516,0.0
32517,3582.911773266322
32518,6105.375100779222
32519,4092.0624074651146
32520,6482.3465536578315
32521,7023.961062072964
32522,6267.25323250001
32523,8877.710061907603
32524,10903.283216727717
32525,4746.744638079906
32526,3829.5448114624237
32527,4260.079937035223
32528,0.0
32529,12423.752480852334
32530,6032.817857268031
32531,4750.9966895837515
32532,7023.73977543419
32533,7994.216461642359
32534,9497.8306853981
32535,5714.989585442631
32536,4556.51615575346
32537,0.0
32538,2788.479712121212
32539,5851.24281883786
32540,7578.3021443002
32541,9428.365039252925
32542,5296.921024631917
32543,6896.511598954048
32544,10572.318061038528
32545,5652.079587046541
32546,8590.067420017162
32547,8023.838309801604
32548,0.0
32549,0.0
32550,5536.027044803548
32551,6423.619344138538
32552,3832.0314026387828
32553,6485.776748753928
32554,8071.811617779224
32555,6906.005567889904
32556,3301.320414981869
32557,7071.153019340221
32558,4674.6710310928665
32559,0.0
32560,10790.814567982428
32561,0.0
32562,7025.522088638063
32563,8411.989555339123
32564,4770.708926468956
32565,26715.80875
32566,10827.457049337534
32567,4266.962851186258
32568,5189.587393007982
32569,5859.265231449906
32570,6451.896787310619
32571,8418.832443501848
32572,0.0
32573,4193.123243567086
32574,6326.912517862273
32575,5677.867402603969
32576,5668.365683097608
32577,8855.436785355798
32578,5426.948983081555
32579,1766.3113345959596
32580,8019.067353306611
32581,3430.8648670367916
32582,5800.461660861228
32583,5714.99868851004
32584,0.0
32585,4623.052760892097
32586,8977.710180801334
32587,4332.122017922411
32588,3808.259142206672
32589,3163.250125
32590,8614.279067910284
32591,0.0
32592,11486.372925425347
32593,6496.40890531376
32594,12546.05397677371
32595,7928.939544476193
32596,2331.282848566452
32597,9560.627451491051
32598,0.0
32599,0.0
32600,4461.949031453882
32601,5913.97502487594
32602,7827.555337441873
32603,889.38
32604,11660.087226163472
32605,8788.798071665598
32606,8671.351064588689
32607,6595.852807327978
32608,3882.681724970856
32609,7449.997205790373
32610,3139.7714277747814
32611,9677.096091867461
32612,5023.105604101056
32613,0.0
32614,3467.8683652687173
32615,10644.018814196192
32616,7580.168624924366
32617,9023.856405424609
32618,7829.301727337028
32619,6654.74151366614
32620,11611.262822694442
32621,0.0
32622,7455.988486225895
32623,8561.530904991363
32624,6902.959716012573
32625,8671.192851987154
32626,0.0
32627,4798.41408260185
32628,6452.237918838457
32629,8462.174943427213
32630,7287.843852979625
32631,12998.602896757335
32632,0.0
32633,4251.374879290943
32634,8071.545196504826
32635,11071.221782011662
32636,0.0
32637,0.0
32638,4720.5105774166905
32639,7517.330592119963
32640,13665.540830345966
32641,7728.948735649881
32642,6697.754356248616
32643,3303.6114288686967
32644,6434.6810891593
32645,7372.812479501529
32646,0.0
32647,5819.690740607836
32648,10573.569109940589
32649,11939.944935773652
32650,7240.621398470985
32651,4234.050969095759
32652,8902.985264982417
32653,9213.922372995912
32654,2634.9524303739295
32655,9586.679013138388
32656,10078.016847911325
32657,5199.834579829238
32658,6017.9184218080145
32659,0.0
32660,10402.722733489434
32661,9558.94006159798
32662,5268.564854969024
32663,11562.242227264436
32664,3619.7317068799866
32665,0.0
32666,7967.935257547768
32667,0.0
32668,10786.214532288803
32669,8424.397974016516
32670,3400.6744310120657
32671,5365.9352522232175
32672,0.0
32673,9905.096559068379
32674,13771.22517945279
32675,5920.948055524275
32676,7835.358812710462
32677,1636.11000877193
32678,8226.437888156715
32679,10351.520475239751
32680,4363.278518785921
32681,0.0
32682,13607.309009199136
32683,5289.4659132595525
32684,5834.928785580297
32685,0.0
32686,5178.199595119096
32687,6935.83767492021
32688,4513.687495022471
32689,8688.860142685646
32690,7628.617799773018
32691,7169.565145802252
32692,10354.451364973746
32693,9269.016862032597
32694,6657.813438371442
32695,7771.62165862211
32696,5942.928767526219
32697,4404.148445546856
32698,5564.924876082568
32699,6402.023791071471
32700,5729.087485440877
32701,21655.892511483675
32702,4858.952459443727
32703,0.0
32704,5578.309519287945
32705,2343.750801806037
32706,6162.027473005225
32707,0.0
32708,0.0
32709,9320.26651292963
32710,5373.513862134657
32711,0.0
32712,7554.103974670892
32713,0.0
32714,4474.186223327088
32715,5557.973932719316
32716,5665.332372632535
32717,4408.250374819143
32718,4068.8534090402477
32719,9152.250197017214
32720,5898.048996893178
32721,6477.152126764167
32722,15938.257328042326
32723,4499.435443516217
32724,4800.221091191911
32725,5392.596372589582
32726,7936.698796292077
32727,7471.505832244252
32728,4447.095150899898
32729,6673.671200397028
32730,3808.175529118265
32731,7181.360265668003
32732,8587.42379504259
32733,4529.8025889080145
32734,3931.1401294662633
32735,5724.507385339754
32736,5892.034255911206
32737,1572.0997777777777
32738,0.0
32739,11421.026049572694
32740,7053.996342581795
32741,9470.683345601314
32742,12893.999713763247
32743,4176.90233154912
32744,12341.056340944948
32745,7957.03799561138
32746,18068.965
32747,4536.224763523502
32748,11335.02030783887
32749,6152.016750036594
32750,7133.77799803195
32751,5033.612461416325
32752,0.0
32753,10646.529758592538
32754,8356.504588262254
32755,8825.767999225058
32756,7318.936323011064
32757,10867.654030219925
32758,9978.448898618297
32759,6366.654369782561
32760,6221.794376894501
32761,7029.07467235849
32762,11384.059966395645
32763,2917.8138810537766
32764,0.0
32765,4686.356108096178
32766,6870.044927732643
32767,15582.991577474457
32768,10797.639012929583
32769,6516.083066091348
32770,3052.1805304509553
32771,3349.50272938235
32772,4102.038379767682
32773,7061.735878987164
32774,0.0
32775,20070.440848925813
32776,7419.020549228142
32777,2782.452696434365
32778,8521.814238797671
32779,1572.1312524505845
32780,5665.3488021421335
32781,0.0
32782,4927.3968654717455
32783,1376.5183421052632
32784,0.0
32785,0.0
32786,6821.813611733261
32787,3842.2302771364907
32788,9168.319682628317
32789,5855.084139115913
32790,10655.976178315752
32791,8522.473705585913
32792,0.0
32793,4126.55098472928
32794,10061.078338762947
32795,8587.071301534916
32796,11320.0475
32797,0.0
32798,0.0
32799,0.0
32800,7343.745879418347
32801,16368.943219276622
32802,5317.579487695441
32803,0.0
32804,0.0
32805,0.0
32806,3197.3205526125007
32807,14067.335
32808,3288.245212243796
32809,7484.788515768451
32810,3700.1487389976037
32811,7039.850719704609
32812,6682.882215336552
32813,88.34
32814,4684.712173200408
32815,5436.2666187659015
32816,6856.347847433147
32817,4608.599911719508
32818,9803.845352300834
32819,0.0
32820,6876.234734325004
32821,2624.6539344402713
32822,0.0
32823,5731.867091804779
32824,0.0
32825,11128.93454724261
32826,6412.252532617388
32827,0.0
32828,9068.61502958153
32829,8878.759099642928
32830,5061.741566060785
32831,6565.582432435726
32832,5066.2565641012925
32833,0.0
32834,0.0
32835,7163.340384937591
32836,5689.089075883464
32837,9930.851469480962
32838,5251.080458633243
32839,0.0
32840,11554.316246104492
32841,4527.45181240957
32842,7805.993230037072
32843,5573.510623142192
32844,6353.999875790252
32845,9466.810132989187
32846,6382.853775080189
32847,4356.385275214233
32848,3405.112125918754
32849,9720.27308916201
32850,7280.429347261609
32851,4487.681564337176
32852,6968.9702393485195
32853,6927.888626831381
32854,6186.688792346727
32855,8049.118761005619
32856,5085.416273378533
32857,9389.21282257053
32858,14781.101246073129
32859,3017.001599113319
32860,0.0
32861,6665.7495680812435
32862,6844.913010066532
32863,3021.3112608689994
32864,9907.622837555693
32865,8080.383497271645
32866,5838.996330898824
32867,0.0
32868,4314.201328292422
32869,4822.700432432855
32870,3387.2927693054967
32871,6445.37286679522
32872,5219.933176943119
32873,7553.108178290019
32874,0.0
32875,6354.041541692101
32876,0.0
32877,3746.3222607913262
32878,4534.818545471035
32879,9476.113780024685
32880,8270.866143369967
32881,15286.55649529375
32882,3411.7822616177236
32883,6427.011235015019
32884,6137.061862273671
32885,0.0
32886,2525.5946188302555
32887,0.0
32888,9922.52996118478
32889,4724.190325196259
32890,7087.333360088629
32891,0.0
32892,3994.532845940168
32893,0.0
32894,7563.039574014201
32895,5320.239775634903
32896,8601.365004938963
32897,9943.131189329959
32898,5310.603396611754
32899,7383.876285353475
32900,9203.577629849617
32901,0.0
32902,8235.899654376815
32903,4444.881726994407
32904,0.0
32905,0.0
32906,5436.028617860426
32907,0.0
32908,12291.81
32909,7610.522762810473
32910,4789.076080179232
32911,10190.11404347829
32912,7418.2997111762
32913,7070.471884928075
32914,6407.887742985526
32915,0.0
32916,0.0
32917,9909.756104860648
32918,17953.74
32919,10989.2204105553
32920,5881.695479176273
